project_id,project,test,iteration,duration_s,success_rate_pct,error_rate_pct,non_200_rate_pct,rps_requested,p50,p95,p99,stdev,rss_peak
aioinject,Aioinject,scoped,24,12.34217870899738,100.0,0.0,0.0,8102.29720033956,5.7,6.7,10.200000000000001,1.2947116687382763,99.89453125
fastapi,FastAPI Depends,singleton,24,16.24649173999933,100.0,0.0,0.0,6155.175012571923,7.7,8.200000000000001,8.6,0.5777909367363474,55.54296875
fastapi,FastAPI Depends,scoped,24,25.28717272599897,100.0,0.0,0.0,3954.574166260396,12.200000000000001,13.700000000000001,14.1,1.4258189320864942,57.109375
dishka,Dishka,singleton,24,10.372793134003587,100.0,0.0,0.0,9640.604869693667,4.7,5.3,8.4,1.13094826826688,104.203125
dishka,Dishka,scoped,24,11.691820175998146,100.0,0.0,0.0,8552.988199843132,5.3,6.3,9.4,1.3579183827956465,102.41796875
injector,Injector †,singleton,24,9.781788521002454,100.0,0.0,0.0,10223.079325962757,4.6,4.8999999999999995,5.1000000000000005,0.7565669799164849,53.4453125
injector,Injector †,scoped,24,31.391254331996606,100.0,0.0,0.0,3185.600643491063,15.299999999999999,15.4,15.9,0.5437071848992149,53.3515625
svcs,Svcs,singleton,24,9.570524301998375,100.0,0.0,0.0,10448.74834904494,4.5,4.8,5.0,0.7721702128212248,66.79296875
svcs,Svcs,scoped,24,11.89653497999825,100.0,0.0,0.0,8405.80893244385,5.7,6.0,6.2,0.9248866375464202,66.95703125
that_depends,That Depends,singleton,24,12.91517349499918,100.0,0.0,0.0,7742.8305580811975,6.2,6.5,6.7,0.9939837128747203,53.6484375
that_depends,That Depends,scoped,24,20.34615558200312,100.0,0.0,0.0,4914.933418107422,9.700000000000001,10.0,10.5,0.35025417521547486,53.625
diwire,diwire,singleton,24,9.599002898998151,100.0,0.0,0.0,10417.74870288215,4.5,4.8,5.0,0.7766011786585872,58.2109375
diwire,diwire,scoped,24,13.73106760399969,100.0,0.0,0.0,7282.754909084508,6.6,7.0,7.2,1.0663969940643538,58.05859375
lagom,Lagom †,singleton,24,34.00116397700185,100.0,0.0,0.0,2941.0757839831394,16.6,18.3,20.299999999999997,1.2781306753924786,217.15234375
lagom,Lagom †,scoped,24,111.4620078010048,100.0,0.0,0.0,897.1666846207531,55.300000000000004,57.2,58.2,1.645705954788065,1347.734375
globals,Manual Wiring (No DI),singleton,25,7.515175307999016,100.0,0.0,0.0,13306.409485027158,3.4,3.7,3.8,0.5712283045234707,52.82421875
globals,Manual Wiring (No DI),scoped,25,9.059004689996073,100.0,0.0,0.0,11038.740283513791,4.2,4.5,4.7,0.7296752192607723,52.85546875
wireup,Wireup,singleton,25,7.5759823199987295,100.0,0.0,0.0,13199.608417251002,3.5,3.7,3.9,0.5957672027768892,53.51171875
wireup,Wireup,scoped,25,9.0365852380055,100.0,0.0,0.0,11066.127012162327,4.2,4.5,4.7,0.6965923677447723,53.41015625
wireup_cbr,Wireup Class-Based,singleton,25,7.511974785003986,100.0,0.0,0.0,13312.078762515035,3.4,3.7,3.9,0.6326376629699865,53.51171875
wireup_cbr,Wireup Class-Based,scoped,25,9.080740459998196,100.0,0.0,0.0,11012.317821494025,4.2,4.5,4.7,0.6911140497033011,53.58984375
dependency_injector,Dependency Injector †,singleton,25,14.36417284700292,100.0,0.0,0.0,6961.765293771508,6.8,7.3,7.7,0.46972715296753115,60.12890625
dependency_injector,Dependency Injector †,scoped,25,38.78567399399617,100.0,0.0,0.0,2578.271554994236,19.0,19.599999999999998,20.0,0.5928681732313755,60.34765625
aioinject,Aioinject,singleton,25,9.727408721002575,100.0,0.0,0.0,10280.230107334617,4.3,5.2,7.8,1.0748014937831591,102.80078125
aioinject,Aioinject,scoped,25,12.25306705699768,100.0,0.0,0.0,8161.22196465826,5.6,6.6,10.3,1.36709885500932,100.00390625
fastapi,FastAPI Depends,singleton,25,16.22421322500304,100.0,0.0,0.0,6163.627080904643,7.7,8.200000000000001,8.6,0.3624914436734574,55.53515625
fastapi,FastAPI Depends,scoped,25,25.170348466999712,100.0,0.0,0.0,3972.9287074077574,12.200000000000001,13.6,14.0,1.4324243353035313,57.01953125
dishka,Dishka,singleton,25,10.417709667999588,100.0,0.0,0.0,9599.038866208106,4.7,5.4,8.3,1.212579390632954,104.8359375
dishka,Dishka,scoped,25,11.741008950994,100.0,0.0,0.0,8517.155588364827,5.3,6.3,9.700000000000001,1.2898097657361405,102.50390625
injector,Injector †,singleton,25,9.728041775997553,100.0,0.0,0.0,10279.561118532058,4.6,4.8999999999999995,5.0,0.7538223405002072,53.2734375
injector,Injector †,scoped,25,31.4651592940063,100.0,0.0,0.0,3178.118345615644,15.299999999999999,15.5,15.9,0.5316236739915817,53.4375
svcs,Svcs,singleton,25,9.571944784998777,100.0,0.0,0.0,10447.197747809905,4.5,4.8,5.0,0.740127914358252,66.76171875
svcs,Svcs,scoped,25,11.894085876003373,100.0,0.0,0.0,8407.539767453049,5.7,6.0,6.3,0.927648455586798,66.80078125
that_depends,That Depends,singleton,25,13.00380282500555,100.0,0.0,0.0,7690.058158041727,6.2,6.6,6.8,1.102660945042762,53.55078125
that_depends,That Depends,scoped,25,20.479073804002837,100.0,0.0,0.0,4883.033332320625,9.799999999999999,10.1,10.6,0.587522539164533,53.515625
diwire,diwire,singleton,25,9.538124006001453,100.0,0.0,0.0,10484.241968030537,4.5,4.8,4.8999999999999995,0.7362674644867805,58.1171875
diwire,diwire,scoped,25,13.39916622700548,100.0,0.0,0.0,7463.150938336299,6.5,6.8,7.0,1.0358238410180065,58.05859375
lagom,Lagom †,singleton,25,33.99484851399757,100.0,0.0,0.0,2941.622168394851,16.6,18.3,20.299999999999997,1.4077221419041783,212.9375
lagom,Lagom †,scoped,25,110.98008515399852,100.0,0.0,0.0,901.0625632629287,55.1,56.9,58.0,1.5537661202415773,1349.58203125
globals,Manual Wiring (No DI),singleton,26,7.484357895998983,100.0,0.0,0.0,13361.199636572483,3.4,3.6,3.8,0.7262669435908078,52.69921875
globals,Manual Wiring (No DI),scoped,26,9.016223213999183,100.0,0.0,0.0,11091.118490138244,4.2,4.5,4.7,0.6968860143381913,52.83203125
wireup,Wireup,singleton,26,7.611164991001715,100.0,0.0,0.0,13138.593121844659,3.5,3.7,3.9,0.5798919021940058,53.453125
wireup,Wireup,scoped,26,9.096707577002235,100.0,0.0,0.0,10992.98830412161,4.2,4.5,4.7,0.8256627114173986,53.42578125
wireup_cbr,Wireup Class-Based,singleton,26,7.545033792994218,100.0,0.0,0.0,13253.751108822455,3.5,3.7,3.9,0.5803572324432362,53.57421875
wireup_cbr,Wireup Class-Based,scoped,26,9.096241102000931,100.0,0.0,0.0,10993.55204843929,4.2,4.5,4.7,0.7036799130671562,53.58203125
dependency_injector,Dependency Injector †,singleton,26,14.505304238002282,100.0,0.0,0.0,6894.02982241566,6.8,7.3,7.7,0.6147530899585754,60.1953125
dependency_injector,Dependency Injector †,scoped,26,38.9018677080021,100.0,0.0,0.0,2570.570666442065,19.099999999999998,19.7,20.1,0.7230997622207196,60.203125
aioinject,Aioinject,singleton,26,9.820007498012274,100.0,0.0,0.0,10183.291613600255,4.4,5.3,8.0,1.1678901784096347,103.1640625
aioinject,Aioinject,scoped,26,12.283055895997677,100.0,0.0,0.0,8141.296502003553,5.6,6.7,10.1,1.2943909588121136,100.05859375
fastapi,FastAPI Depends,singleton,26,16.210681116004707,100.0,0.0,0.0,6168.7722609798675,7.7,8.200000000000001,8.6,0.5436953383929367,55.5390625
fastapi,FastAPI Depends,scoped,26,25.22143930698803,100.0,0.0,0.0,3964.880781894683,12.200000000000001,13.700000000000001,14.0,1.4296423767377118,57.1171875
dishka,Dishka,singleton,26,10.336894081003265,100.0,0.0,0.0,9674.085776285165,4.7,5.3,8.200000000000001,1.1320708727021502,104.77734375
dishka,Dishka,scoped,26,11.694500521000009,100.0,0.0,0.0,8551.027880192774,5.3,6.3,9.299999999999999,1.2896164272097705,103.234375
injector,Injector †,singleton,26,9.708061462006299,100.0,0.0,0.0,10300.71764495542,4.6,4.8999999999999995,5.1000000000000005,0.8796581600035235,53.34375
injector,Injector †,scoped,26,31.170738311993773,100.0,0.0,0.0,3208.137035417038,15.100000000000001,15.4,16.1,0.5601825846001292,53.41796875
svcs,Svcs,singleton,26,9.560418016000767,100.0,0.0,0.0,10459.793686074738,4.5,4.8,5.0,0.7489983833559206,66.859375
svcs,Svcs,scoped,26,11.948389989993302,100.0,0.0,0.0,8369.328426988854,5.7,6.0,6.2,1.023017520193797,66.98828125
that_depends,That Depends,singleton,26,12.808679052992375,100.0,0.0,0.0,7807.206315833007,6.2,6.5,6.7,0.9886800956600247,53.72265625
that_depends,That Depends,scoped,26,20.340521798003465,100.0,0.0,0.0,4916.294724052535,9.700000000000001,10.5,10.7,1.0272266714495615,53.5859375
diwire,diwire,singleton,26,9.526313626003684,100.0,0.0,0.0,10497.239953032104,4.5,4.8,4.8999999999999995,0.75090167089253,58.2109375
diwire,diwire,scoped,26,13.491664993998711,100.0,0.0,0.0,7411.9836242955525,6.5,6.8999999999999995,7.1000000000000005,1.0915113365096019,58.07421875
lagom,Lagom †,singleton,26,34.01225960199372,100.0,0.0,0.0,2940.116333645126,16.6,18.3,20.1,1.3456115428396274,238.93359375
lagom,Lagom †,scoped,26,110.86132091400214,100.0,0.0,0.0,902.0278594512911,55.0,56.9,58.0,1.6245954042078519,1336.96484375
globals,Manual Wiring (No DI),singleton,27,7.488280018995283,100.0,0.0,0.0,13354.201465000395,3.4,3.7,3.8,0.5714443371058148,52.78125
globals,Manual Wiring (No DI),scoped,27,9.08996166200086,100.0,0.0,0.0,11001.146508464839,4.2,4.5,4.7,0.6997874495185986,52.87890625
wireup,Wireup,singleton,27,7.595054163000896,100.0,0.0,0.0,13166.46305001317,3.5,3.7,3.9,0.7441256756316176,53.51953125
wireup,Wireup,scoped,27,9.059922646003542,100.0,0.0,0.0,11037.621832688757,4.2,4.5,4.7,0.7143389336835294,53.59375
wireup_cbr,Wireup Class-Based,singleton,27,7.483940463993349,100.0,0.0,0.0,13361.94488466589,3.4,3.6,3.8,0.5664044960066357,53.578125
wireup_cbr,Wireup Class-Based,scoped,27,9.04790419100027,100.0,0.0,0.0,11052.283256874842,4.2,4.5,4.7,0.7352100883031594,53.609375
dependency_injector,Dependency Injector †,singleton,27,14.385832412008313,100.0,0.0,0.0,6951.283536191261,6.8,7.3,7.6,0.4022526866426614,60.13671875
dependency_injector,Dependency Injector †,scoped,27,38.7796324469964,100.0,0.0,0.0,2578.6732284448276,19.0,19.7,20.1,0.870353684658923,60.3203125
aioinject,Aioinject,singleton,27,9.75582991099509,100.0,0.0,0.0,10250.281207475464,4.4,5.2,8.0,1.0763868414684028,102.62890625
aioinject,Aioinject,scoped,27,12.159163032003562,100.0,0.0,0.0,8224.250282424431,5.6,6.6,9.799999999999999,1.2734309465329308,100.51953125
fastapi,FastAPI Depends,singleton,27,16.242290095993667,100.0,0.0,0.0,6156.767266745596,7.7,8.200000000000001,8.6,0.557211997634745,55.53125
fastapi,FastAPI Depends,scoped,27,25.37945492900326,100.0,0.0,0.0,3940.194944286274,12.3,13.799999999999999,14.1,1.4065607637079955,57.54296875
dishka,Dishka,singleton,27,10.299642747995676,100.0,0.0,0.0,9709.07462003574,4.7,5.3,8.200000000000001,1.1284038185608811,104.19921875
dishka,Dishka,scoped,27,11.811309743992751,100.0,0.0,0.0,8466.461566708142,5.4,6.4,9.4,1.3697718787644892,102.10546875
injector,Injector †,singleton,27,9.723296973999823,100.0,0.0,0.0,10284.577367882606,4.6,4.8999999999999995,5.1000000000000005,0.7562773082571431,53.26953125
injector,Injector †,scoped,27,31.173703968001064,100.0,0.0,0.0,3207.831834890304,15.100000000000001,15.299999999999999,15.8,0.513002103227247,53.4296875
svcs,Svcs,singleton,27,9.603360285997042,100.0,0.0,0.0,10413.021798819014,4.5,4.8,5.0,0.8538079595783342,66.76953125
svcs,Svcs,scoped,27,11.924781313995481,100.0,0.0,0.0,8385.898019164119,5.7,6.0,6.2,0.9274014420332475,66.76953125
that_depends,That Depends,singleton,27,12.911452952990658,100.0,0.0,0.0,7745.0617187771395,6.2,6.5,6.8,1.0512489827382652,53.71875
that_depends,That Depends,scoped,27,20.332376902006217,100.0,0.0,0.0,4918.264130256846,9.700000000000001,10.1,10.5,0.3986775729998769,53.6015625
diwire,diwire,singleton,27,9.499158666993026,100.0,0.0,0.0,10527.248096978588,4.4,4.8,5.0,0.7730643295098898,58.0625
diwire,diwire,scoped,27,13.594986402997165,100.0,0.0,0.0,7355.6528146253895,6.6,6.8999999999999995,7.1000000000000005,1.0519207919218656,58.0703125
lagom,Lagom †,singleton,27,34.08666232699761,100.0,0.0,0.0,2933.6987893002697,16.7,18.3,20.5,1.3928490793512336,225.84375
lagom,Lagom †,scoped,27,111.27324598201085,100.0,0.0,0.0,898.6886211279093,55.199999999999996,57.1,58.2,1.5688015057172284,1339.7265625
globals,Manual Wiring (No DI),singleton,28,7.505995232000714,100.0,0.0,0.0,13322.68365608129,3.4,3.7,3.8,0.5685584204906081,52.7578125
globals,Manual Wiring (No DI),scoped,28,9.037812746013515,100.0,0.0,0.0,11064.624020243058,4.2,4.5,4.7,0.8242144450114386,52.703125
wireup,Wireup,singleton,28,7.547830645999056,100.0,0.0,0.0,13248.839923694879,3.4,3.7,3.9,0.5796802003616709,53.5625
wireup,Wireup,scoped,28,9.049635600007605,100.0,0.0,0.0,11050.168694076032,4.2,4.5,4.7,0.6998198835684039,53.59765625
wireup_cbr,Wireup Class-Based,singleton,28,7.530232760007493,100.0,0.0,0.0,13279.801991127362,3.4,3.7,3.9,0.7169350079038236,53.55859375
wireup_cbr,Wireup Class-Based,scoped,28,9.227020323000033,100.0,0.0,0.0,10837.73488075362,4.3,4.6,4.8,0.7093960958647915,53.796875
dependency_injector,Dependency Injector †,singleton,28,14.50304454799334,100.0,0.0,0.0,6895.103967245011,6.8,7.4,7.7,0.42678271025290815,60.16015625
dependency_injector,Dependency Injector †,scoped,28,38.75113804300781,100.0,0.0,0.0,2580.569372930812,19.0,19.7,20.0,0.7188984518593992,60.38671875
aioinject,Aioinject,singleton,28,9.802651122008683,100.0,0.0,0.0,10201.321943967008,4.4,5.3,7.9,1.0986992117220156,102.43359375
aioinject,Aioinject,scoped,28,12.179701361004845,100.0,0.0,0.0,8210.381932693777,5.6,6.6,10.200000000000001,1.3101529700794674,99.9765625
fastapi,FastAPI Depends,singleton,28,16.19586177400197,100.0,0.0,0.0,6174.416736534679,7.7,8.200000000000001,8.5,0.36401549246122417,55.578125
fastapi,FastAPI Depends,scoped,28,25.385486113009392,100.0,0.0,0.0,3939.2588172165288,12.3,13.799999999999999,14.200000000000001,1.4549534473206829,56.98046875
dishka,Dishka,singleton,28,10.34243472700473,100.0,0.0,0.0,9668.903177981281,4.7,5.3,8.200000000000001,1.2108412893200657,104.10546875
dishka,Dishka,scoped,28,11.713558852992719,100.0,0.0,0.0,8537.115086458187,5.3,6.3,9.4,1.284811632279341,102.921875
injector,Injector †,singleton,28,9.739024573005736,100.0,0.0,0.0,10267.96875296693,4.6,4.8999999999999995,5.1000000000000005,0.7593861183039671,53.35546875
injector,Injector †,scoped,28,31.33887693399447,100.0,0.0,0.0,3190.9248123542743,15.2,15.4,15.8,0.5121557035068988,53.32421875
svcs,Svcs,singleton,28,9.520924284006469,100.0,0.0,0.0,10503.18194085242,4.5,4.8,4.8999999999999995,0.7384858589388414,66.796875
svcs,Svcs,scoped,28,11.955220470990753,100.0,0.0,0.0,8364.546705152716,5.7,6.0,6.2,0.9203126237063434,66.83984375
that_depends,That Depends,singleton,28,12.755867169005796,100.0,0.0,0.0,7839.529737576759,6.1000000000000005,6.4,6.7,1.0773262501013756,53.62109375
that_depends,That Depends,scoped,28,20.667775196998264,100.0,0.0,0.0,4838.450149899238,9.9,10.1,10.7,0.5497795385119473,53.640625
diwire,diwire,singleton,28,9.605861546006054,100.0,0.0,0.0,10410.31036321549,4.5,4.8,5.0,0.7491188968155961,58.1640625
diwire,diwire,scoped,28,13.521480739000253,100.0,0.0,0.0,7395.6397180353315,6.6,6.8,7.0,1.0526032532973135,58.16015625
lagom,Lagom †,singleton,28,34.03614624700276,100.0,0.0,0.0,2938.052953301258,16.6,18.3,19.900000000000002,1.3368108659881226,219.140625
lagom,Lagom †,scoped,28,111.72120355200605,100.0,0.0,0.0,895.0852373645452,55.5,57.3,58.4,1.5801412336946923,1345.32421875
globals,Manual Wiring (No DI),singleton,29,7.500100724006188,100.0,0.0,0.0,13333.15427083823,3.4,3.7,3.8,0.5799761954105292,52.8671875
globals,Manual Wiring (No DI),scoped,29,9.058431151992409,100.0,0.0,0.0,11039.439205541119,4.2,4.5,4.7,0.7009246949639313,52.83203125
wireup,Wireup,singleton,29,7.536797248001676,100.0,0.0,0.0,13268.235393557155,3.4,3.7,3.9,0.5802750051741126,53.53125
wireup,Wireup,scoped,29,9.04309796099551,100.0,0.0,0.0,11058.157329636126,4.2,4.5,4.7,0.7376583631828543,53.48828125
wireup_cbr,Wireup Class-Based,singleton,29,7.479724643999361,100.0,0.0,0.0,13369.476118378956,3.4,3.7,3.8,0.5691084596352336,53.63671875
wireup_cbr,Wireup Class-Based,scoped,29,9.062344140998903,100.0,0.0,0.0,11034.672535507732,4.2,4.5,4.7,0.6977008469026805,53.58203125
dependency_injector,Dependency Injector †,singleton,29,14.520989530996303,100.0,0.0,0.0,6886.583024286422,6.8,7.3,7.7,0.6026786507248788,60.1015625
dependency_injector,Dependency Injector †,scoped,29,38.79214648800553,100.0,0.0,0.0,2577.8413687657076,19.0,19.7,20.0,0.7177410244912731,60.24609375
aioinject,Aioinject,singleton,29,9.813558634006768,100.0,0.0,0.0,10189.983443261,4.4,5.3,8.1,1.173082061579339,102.3359375
aioinject,Aioinject,scoped,29,12.118053903002874,100.0,0.0,0.0,8252.150122489538,5.5,6.5,10.0,1.2721506574651262,100.48828125
fastapi,FastAPI Depends,singleton,29,16.190810732005048,100.0,0.0,0.0,6176.342967330589,7.6,8.200000000000001,8.5,0.5524436110685271,55.56640625
fastapi,FastAPI Depends,scoped,29,25.32852049698704,100.0,0.0,0.0,3948.118486111162,12.200000000000001,13.700000000000001,14.1,1.3869357863263727,57.3046875
dishka,Dishka,singleton,29,10.338352014994598,100.0,0.0,0.0,9672.721518377535,4.7,5.3,8.200000000000001,1.1324326031424592,104.26171875
dishka,Dishka,scoped,29,11.753902819007635,100.0,0.0,0.0,8507.81238707254,5.3,6.3,9.4,1.2882293025802358,102.48046875
injector,Injector †,singleton,29,9.778386069010594,100.0,0.0,0.0,10226.636511818386,4.6,4.8999999999999995,5.1000000000000005,0.7656344910345527,53.44140625
injector,Injector †,scoped,29,31.4322658960009,100.0,0.0,0.0,3181.4441991190624,15.299999999999999,15.5,15.9,0.3930982981122149,53.359375
svcs,Svcs,singleton,29,9.595482778997393,100.0,0.0,0.0,10421.570472606147,4.5,4.8,5.0,0.7409931376013543,66.76171875
svcs,Svcs,scoped,29,11.970204468991142,100.0,0.0,0.0,8354.07617798429,5.7,6.0,6.3,1.0354355259243733,66.83984375
that_depends,That Depends,singleton,29,12.897524936008267,100.0,0.0,0.0,7753.425598799393,6.2,6.5,6.7,0.9908726579925615,53.64453125
that_depends,That Depends,scoped,29,20.63234122299764,100.0,0.0,0.0,4846.7597021193105,9.9,10.4,10.7,0.6371193684160733,53.6875
diwire,diwire,singleton,29,9.583210961005534,100.0,0.0,0.0,10434.915855124547,4.5,4.8,5.0,0.7445701996775204,58.125
diwire,diwire,scoped,29,13.538491373998113,100.0,0.0,0.0,7386.347358617739,6.5,6.8999999999999995,7.1000000000000005,1.1402055450162698,58.1328125
lagom,Lagom †,singleton,29,34.19685351700173,100.0,0.0,0.0,2924.2456458832617,16.7,18.4,20.299999999999997,1.3412129427650847,225.609375
lagom,Lagom †,scoped,29,111.06735579000087,100.0,0.0,0.0,900.3545577250769,55.1,57.0,58.3,1.5214081062365408,1348.5390625
globals,Manual Wiring (No DI),singleton,30,7.529631115990924,100.0,0.0,0.0,13280.863094026841,3.4,3.7,3.8,0.5694063643304994,52.74609375
globals,Manual Wiring (No DI),scoped,30,9.123840524000116,100.0,0.0,0.0,10960.296789159303,4.2,4.6,4.7,0.7044743847306213,52.89453125
wireup,Wireup,singleton,30,7.576341872001649,100.0,0.0,0.0,13198.982000739663,3.5,3.7,3.9,0.5808733995786547,53.5078125
wireup,Wireup,scoped,30,9.025901123008225,100.0,0.0,0.0,11079.226177770403,4.2,4.5,4.7,0.6992998226236149,53.5546875
wireup_cbr,Wireup Class-Based,singleton,30,7.516335432999767,100.0,0.0,0.0,13304.355678561038,3.4,3.7,3.9,0.5731046013886483,53.515625
wireup_cbr,Wireup Class-Based,scoped,30,9.148386811008095,100.0,0.0,0.0,10930.888916904098,4.3,4.6,4.7,0.7050673389900607,53.6484375
dependency_injector,Dependency Injector †,singleton,30,14.577235605000169,100.0,0.0,0.0,6860.011233247735,6.8999999999999995,7.4,7.7,0.41095766404462686,60.2109375
dependency_injector,Dependency Injector †,scoped,30,38.73364744299033,100.0,0.0,0.0,2581.7346571139174,19.0,19.7,20.0,0.8585397645451683,60.296875
aioinject,Aioinject,singleton,30,9.76269001699984,100.0,0.0,0.0,10243.078477947092,4.4,5.2,8.200000000000001,1.0906612862866336,102.85546875
aioinject,Aioinject,scoped,30,12.29782458000409,100.0,0.0,0.0,8131.519469109775,5.6,6.7,10.1,1.2924307843611291,99.80859375
fastapi,FastAPI Depends,singleton,30,16.204146042000502,100.0,0.0,0.0,6171.260104716655,7.7,8.200000000000001,8.6,0.36788496847859975,55.66796875
fastapi,FastAPI Depends,scoped,30,25.385827375008375,100.0,0.0,0.0,3939.2058617103476,12.3,13.799999999999999,14.1,1.4515217767400816,57.3203125
dishka,Dishka,singleton,30,10.365872435999336,100.0,0.0,0.0,9647.041348175666,4.7,5.3,8.3,1.1333587991213,104.81640625
dishka,Dishka,scoped,30,11.712672194989864,100.0,0.0,0.0,8537.761352424372,5.3,6.3,9.5,1.3652429089920246,102.70703125
injector,Injector †,singleton,30,9.720551047008485,100.0,0.0,0.0,10287.48262484308,4.6,4.8,5.0,0.7487055896683288,53.2421875
injector,Injector †,scoped,30,31.883691355003975,100.0,0.0,0.0,3136.3996999771966,15.5,15.7,16.299999999999997,0.5535762577077624,53.37109375
svcs,Svcs,singleton,30,9.595729733002372,100.0,0.0,0.0,10421.302264909807,4.5,4.8,5.0,0.8459151516289548,66.83203125
svcs,Svcs,scoped,30,11.845756031005294,100.0,0.0,0.0,8441.841933791158,5.7,5.8999999999999995,6.2,0.911288290572465,66.7890625
that_depends,That Depends,singleton,30,12.768747206995613,100.0,0.0,0.0,7831.621879491279,6.1000000000000005,6.4,6.7,0.9843983017133685,53.5859375
that_depends,That Depends,scoped,30,20.722078728998895,100.0,0.0,0.0,4825.770681975934,9.9,10.200000000000001,10.7,0.35762705682053436,53.62890625
diwire,diwire,singleton,30,9.553571234006085,100.0,0.0,0.0,10467.289932800046,4.5,4.8,5.0,0.8587769624353648,58.12109375
diwire,diwire,scoped,30,13.655518949992256,100.0,0.0,0.0,7323.046481514839,6.6,6.8999999999999995,7.1000000000000005,1.062452958016909,58.21875
lagom,Lagom †,singleton,30,33.9416690539947,100.0,0.0,0.0,2946.2310719287,16.6,18.3,20.1,1.3910738423923978,217.875
lagom,Lagom †,scoped,30,111.32902405998902,100.0,0.0,0.0,898.2383600714542,55.300000000000004,57.2,58.3,1.631215584470008,1333.8828125
globals,Manual Wiring (No DI),singleton,31,7.485451109998394,100.0,0.0,0.0,13359.248297865304,3.4,3.6,3.8,0.5657856734827096,52.9140625
globals,Manual Wiring (No DI),scoped,31,9.060641591000604,100.0,0.0,0.0,11036.74601799988,4.2,4.5,4.7,0.8683304872468494,52.6328125
wireup,Wireup,singleton,31,7.6100594800082035,100.0,0.0,0.0,13140.50176121517,3.5,3.7,3.9,0.5837291413216443,53.578125
wireup,Wireup,scoped,31,9.03193562400702,100.0,0.0,0.0,11071.823821927883,4.2,4.5,4.6,0.6959501742700053,53.41796875
wireup_cbr,Wireup Class-Based,singleton,31,7.464200695001637,100.0,0.0,0.0,13397.281783562503,3.4,3.6,3.8,0.6120324388078311,53.64453125
wireup_cbr,Wireup Class-Based,scoped,31,9.075172990997089,100.0,0.0,0.0,11019.07369690955,4.2,4.5,4.7,0.7088357853273956,53.578125
dependency_injector,Dependency Injector †,singleton,31,14.544194492991664,100.0,0.0,0.0,6875.595623269923,6.8999999999999995,7.4,7.7,0.6087015119533602,60.2109375
dependency_injector,Dependency Injector †,scoped,31,38.755751352000516,100.0,0.0,0.0,2580.2621936482765,19.0,19.599999999999998,20.0,0.6837908599640694,60.42578125
aioinject,Aioinject,singleton,31,9.841547300995444,100.0,0.0,0.0,10161.00384843807,4.4,5.3,7.9,1.0941588181297963,102.55078125
aioinject,Aioinject,scoped,31,12.224856027009082,100.0,0.0,0.0,8180.055436159265,5.6,6.6,10.200000000000001,1.3697806732283557,99.91796875
fastapi,FastAPI Depends,singleton,31,16.282591303010122,100.0,0.0,0.0,6141.528589587166,7.7,8.3,8.6,0.37222775712462897,55.7421875
fastapi,FastAPI Depends,scoped,31,25.286811553989537,100.0,0.0,0.0,3954.6306495182803,12.200000000000001,13.700000000000001,14.1,1.4312706453919202,57.140625
dishka,Dishka,singleton,31,10.370042882001144,100.0,0.0,0.0,9643.161666531378,4.7,5.4,8.200000000000001,1.221856324902313,104.8125
dishka,Dishka,scoped,31,11.7302293190005,100.0,0.0,0.0,8524.982528518949,5.3,6.3,9.4,1.2928837461407001,102.55078125
injector,Injector †,singleton,31,9.813888303004205,100.0,0.0,0.0,10189.641140442594,4.6,4.8999999999999995,5.1000000000000005,0.7616817030454175,53.4296875
injector,Injector †,scoped,31,31.296442721999483,100.0,0.0,0.0,3195.251322595399,15.2,15.4,15.9,0.5529595188422881,53.30078125
svcs,Svcs,singleton,31,9.572113710004487,100.0,0.0,0.0,10447.013379655424,4.5,4.8,5.0,0.7451975790019165,66.80078125
svcs,Svcs,scoped,31,11.941721762006637,100.0,0.0,0.0,8374.001839345856,5.7,6.0,6.2,0.9157577369033401,67.0703125
that_depends,That Depends,singleton,31,12.981118380994303,100.0,0.0,0.0,7703.4964989157115,6.2,6.6,6.8,1.0958046404820985,53.72265625
that_depends,That Depends,scoped,31,20.676718086004257,100.0,0.0,0.0,4836.357471434909,9.9,10.5,10.7,0.6885369712859348,53.796875
diwire,diwire,singleton,31,9.61126051399333,100.0,0.0,0.0,10404.462542078318,4.5,4.8,5.0,0.7463255516149034,58.05078125
diwire,diwire,scoped,31,13.466758000999107,100.0,0.0,0.0,7425.692211338537,6.5,6.8,7.1000000000000005,1.042074063369555,58.0546875
lagom,Lagom †,singleton,31,34.08389095000166,100.0,0.0,0.0,2933.9373297107422,16.7,18.3,20.400000000000002,1.3082786069599754,213.5234375
lagom,Lagom †,scoped,31,111.5353456090088,100.0,0.0,0.0,896.5767708341858,55.4,57.2,58.3,1.6185788187088461,1336.8125
globals,Manual Wiring (No DI),singleton,32,7.518142908011214,100.0,0.0,0.0,13301.157110679764,3.4,3.7,3.9,0.6161714948876742,52.78515625
globals,Manual Wiring (No DI),scoped,32,9.011767015996156,100.0,0.0,0.0,11096.6028995753,4.2,4.5,4.6,0.6890449138190722,52.69140625
wireup,Wireup,singleton,32,7.626543432998005,100.0,0.0,0.0,13112.099980618592,3.5,3.7,3.9,0.5844700498429254,53.46484375
wireup,Wireup,scoped,32,9.137994345001061,100.0,0.0,0.0,10943.320407579919,4.3,4.6,4.8,0.8377825640822604,53.54296875
